y_test,y_pred_lr
19142,13794.991330300658
15513,13449.348393709104
7802,7047.170262742764
15455,13116.54189346629
4492,15841.199413161456
6965,6366.08367738124
8763,5766.990676749098
19347,13177.575614534053
7017,6586.857195474262
15594,14068.31308232205
4649,4892.115869065257
19549,13195.866335070315
1762,4430.472918462487
6186,7538.772882248862
3663,5948.039271292838
15394,13156.680055209614
18952,13353.638646339772
3044,4913.12221097132
6025,7956.388301133521
1462,1174.999329218368
4261,7235.710284130951
19112,13714.435381098941
19297,15106.36110375489
3515,6987.622012610922
1811,5765.262804793524
13593,9493.556457023875
11418,13972.77055701353
1030,1110.548680865706
8203,15449.701496851601
5325,6290.926118251951
4211,8182.191078479667
1478,4232.5866894463015
15590,13827.763536256454
7001,6014.996588350488
7947,9234.209066969324
4079,12564.222778308867
7967,6981.670914853175
16266,12095.288259125693
6917,6179.873039250046
17409,14670.935416232835
3738,5980.806943448471
5304,5980.806943448471
8745,6148.573757952025
7899,7433.467865244814
5213,5724.241668396952
11004,10207.821001952347
5309,5820.744407017534
5306,6455.917622653601
11783,13554.030423242199
1896,6033.218991178984
15333,13122.497596512452
9701,8117.423826195084
5157,6695.369946945932
15374,13133.193893729112
16305,16326.327642001723
23519,20368.698962360308
6902,6359.4166757370685
6035,7702.7422768226525
1412,1792.9538052213193
8037,7462.575564403222
472,653.6761500614393
7571,13685.339112510152
7060,5878.5510268094
7837,7125.116817191982
7129,5651.57851736398
8707,6725.2066913195995
15193,13356.306880272437
4089,7901.747154369722
8090,7598.822182550161
12053,13518.19986852292
8662,6457.0565459799445
8069,7897.3146582803
10049,8323.328961348361
7755,15131.571368119812
7950,7790.1294609962215
7729,13710.0566958235
10615,9980.291076998845
7875,7049.709544049332
15862,13367.557413418454
5996,7150.859350115104
7997,7407.79720861846
5414,7213.0502099804835
7882,7619.239762787628
15240,15032.02510928754
1875,5833.430604732267
3945,7103.21825590031
15831,13063.360413808712
15547,13982.120996816
5818,7273.872319215033
8876,6268.681293381201
15579,13640.690825124328
8781,5990.73382139538
6858,6003.176172385255
8091,7833.1832310302525
19556,13909.172733334457
13187,10657.522971635153
8230,9471.963528602544
4532,13224.532457332294
7144,6030.596119923521
16252,15559.25749358596
3674,5747.222502784288
7130,5863.072643793659
7024,5747.1717965362
5306,5826.700110063698
15891,13073.469464013704
6984,6641.719341568363
6900,5987.298126044631
3546,6437.490663061599
15256,13059.364330276236
11390,13522.405258254004
12904,14768.864405499036
2852,3383.7118920882695
9522,10093.74236058244
3511,5919.20777196632
12091,12651.733117091584
15466,13344.692807172618
4446,5075.615658461457
10877,11145.216521732753
5935,7746.437869414795
19204,14123.408880747844
12097,13572.669030950732
3496,2423.980628161573
8135,13767.420880671403
9971,7434.062779876545
11837,13493.206340528568
20153,15814.45717835713
6047,7386.560456851408
9840,7622.448736820187
8611,6305.871677884899
9732,8310.778972347416
490,219.30716301013854
5439,5654.7453973140555
19092,15034.113188517815
19019,15263.37719080413
8099,10468.004920543757
3045,4318.451367097121
2869,2843.7206805252863
12140,15850.387455241196
15670,14167.49467070923
1985,6394.1461401473325
3539,5897.1288321654265
15277,15754.502625424657
15165,13234.291424438074
15990,10603.315812181198
15525,15460.136246856382
6123,7151.760269463361
3879,7151.152299508324
3428,10761.213035594736
8000,7687.259339813048
15166,13145.398068395447
8120,7619.763699099298
7888,6961.143935805576
8656,5864.832880253912
19921,16398.099537275277
5337,6146.765335336889
11522,14504.596543731732
9806,7055.74453641593
3971,7217.497638780798
15737,13231.09485372479
7188,6567.71687939441
8820,5927.857508130705
6385,12016.154280818268
6853,7209.895933380736
5290,6152.543191789399
2010,7237.738240754682
4146,7062.889456940221
11394,13208.453674912846
7806,7090.44077478319
15223,12710.423474750736
16664,14910.111377120324
5273,6220.245409362224
8009,7601.678804738597
6901,6169.010250501635
15814,12229.273995720358
6988,5860.731836192072
3656,6558.359683082208
6796,11112.890393281637
13013,12540.6717715695
2969,4755.190821464137
21512,15196.568135129899
5467,5835.822693059937
